GroupDelivery,Product,X,Y,Z,Weight,Qty
12048988,627173,18.8,9.5,23.2,0.614,6
12048988,509385,17.2,2.6,16.7,0.084,6
12048987,656815,22.2,4.9,12.6,0.128,6
12048987,730335,11.1,8.1,12.3,0.478,4
12048987,444869,33.2,21.4,10.8,0.93,3
12048987,612491,15.1,1.4,5.5,0.03,4
12048987,640045,50.5,23.5,47.5,8.328,1
12048987,734801,9,31.7,50.4,2.57,2
12048987,207991,52.2,4.9,16.3,0.796,4
12048987,326033,17.1,4.3,14.7,0.546,4
12048987,717527,23.9,45.4,46.6,3.424,2
12048987,717527,23.9,45.4,46.6,3.424,2
12048987,728480,26.8,5.8,26.9,0.754,4
12048987,643025,19,5.9,6.7,0.188,4
12048987,707607,20.8,8.6,19,1.096,4
12048986,734203,11,2.9,14.6,0.072,6
12048986,490710,13.3,3.6,12.8,0.108,5
12048986,507069,9.1,2.8,18.2,0.056,10
12048986,586706,19.8,1.2,10.3,0.04,1
12048986,363034,13.5,4.8,14.6,0.296,1
12048986,145579,10.2,4.3,13.6,0.128,1
12048986,252556,18.2,3.2,10.1,0.106,2
12048986,216683,14.2,4.3,16.7,0.09,1
12048986,722752,9.8,25.9,15.2,0.11,1
12048986,620018,16.9,3.2,8.8,0.23,3
12048986,576031,17.6,2.6,8.3,0.098,1
12048986,633265,21.7,6.5,17.3,0.176,10
12048986,509495,13.2,2.4,13.2,0.046,10
12048986,715473,9.9,0.8,20.1,0.05,3
12048986,610199,11.5,9.5,9.4,0.212,2
12048986,509496,11.7,3.3,14,0.074,10
12048986,722996,10.1,0.7,15.2,0.014,4
12048986,713729,8.1,4.8,16.6,0.082,1
12048986,716890,11.8,13.4,34.1,0.692,2
12048985,280477,17.2,4.1,14.5,0.18,1
12048985,325960,10.1,5.7,8.4,0.066,1
12048985,177668,4.9,1.4,16,0.03,1
12048985,187790,12.3,3,18.2,0.026,5
12048985,187986,14.2,3.4,14.3,0.042,5
12048985,665179,10.5,13.9,10.7,0.392,1
12048985,728394,10.2,2.2,19.7,0.05,1
12048984,564723,60.2,20.1,48.2,7.208,1
12048984,586708,16,2.3,12.6,0.11,1
12048984,564722,59.8,20.5,48,7,2
12048984,564722,59.8,20.5,48,7,2
12048983,661278,18.2,5.8,11.6,0.2,1
12048983,196888,32,26,23,12.55,1
12048983,739518,21.4,5.6,29.8,0.644,1
12048982,621039,43.4,25.1,44.2,6.234,1
12048982,704937,19.8,0.8,25.9,0.024,1
12048981,359209,36,11,30,2.32,2
12048981,202388,37.3,12.6,11.5,0.788,1
12048981,258757,38,12.9,22.9,1.616,2
12048981,288243,36.4,11.2,10.4,0.808,2
12048981,258759,36,12,21,1.45,1
12048980,684252,18.6,13.5,22.4,0.316,4
12048980,563798,18.5,1.5,8.9,0.036,3
12048980,739255,25,7.8,38.7,2.63,1
12048980,672222,20.6,4,30.6,0.202,1
12048980,670358,14.7,2.3,11.3,0.098,1
12048980,463337,37.9,18.7,14.9,1.27,1
12048980,726456,7.2,30.7,48.4,2.27,3
12048980,672236,30.3,1.1,22.5,0.076,1
12048979,450539,50,20,40.5,12.08,1
12048979,450539,50,20,40.5,12.08,1
12048979,450539,50,20,40.5,12.08,1
12048979,450539,50,20,40.5,12.08,1
12048979,450539,50,20,40.5,12.08,1
12048979,450539,50,20,40.5,12.08,1
12048979,450539,50,20,40.5,12.08,1
12048979,466515,38.4,24.2,15,3.008,1
12048979,743283,12,1.6,9.4,0.242,1
12048979,686382,42.7,5.7,31.3,0.546,3
12048978,648941,40,43.3,26.6,6.192,1
12048978,344305,23.1,6,18.7,0.514,2
12048978,620757,28.5,12.5,14,1.58,1
12048978,722118,30.7,7.1,48.6,2.43,1
12048977,722145,8.2,30.3,44.8,2.4,6
12048977,734990,31.3,6.7,51.1,3.296,2
12048977,659984,21,7.8,16,1.006,6
12048976,396021,11.7,3.9,11.4,0.052,1
12048976,396022,11.6,3.9,11.5,0.05,3
12048976,293346,37,11.5,20.7,1.598,1
12048976,288242,36.5,11.2,10.3,0.792,1
12048976,359209,36,11,30,2.32,1
12048975,359500,13.2,28.5,29.3,3.692,1
12048975,571018,19.9,28.1,39.8,11.23,1
12048974,590320,10,0.6,11.5,0.014,1
12048974,202388,37.3,12.6,11.5,0.788,1
12048974,276508,68.7,7,46.7,3.508,4
12048974,276508,68.7,7,46.7,3.508,4
12048974,170105,52,6.2,10.1,0.808,4
12048973,276731,16.5,5.9,5.9,0.124,1
12048973,255847,48.1,20.5,32.9,1.466,1
12048973,624185,22,10.6,21.7,0.996,4
12048973,624185,22,10.6,21.7,0.996,3
12048973,545434,66,37,1,0.57,3
12048973,392374,36.5,11.3,9.9,0.748,1
12048973,449203,36,13.7,10.8,0.464,1
12048973,443572,36.8,9.9,10.3,0.424,2
12048973,449203,36,13.7,10.8,0.464,6
12048973,443572,36.8,9.9,10.3,0.424,4
12048973,449203,36,13.7,10.8,0.464,8
12048973,449203,36,13.7,10.8,0.464,4
12048973,449203,36,13.7,10.8,0.464,16
12048973,417084,36.5,23,10.5,1.32,11
12048973,592027,15.9,19.5,48.5,2.048,3
12048973,417084,36.5,23,10.5,1.32,4
12048973,417084,36.5,23,10.5,1.32,3
12048973,570264,36.3,10.5,22.8,1.342,6
12048973,570264,36.3,10.5,22.8,1.342,13
12048973,570264,36.3,10.5,22.8,1.342,2
12048973,570264,36.3,10.5,22.8,1.342,9
12048973,443572,36.8,9.9,10.3,0.424,8
12048973,370931,36.3,17.8,11.7,0.686,2
12048973,391412,37.4,12.8,11.5,0.832,14
12048973,447493,10.7,13.9,36,0.522,9
12048973,447493,10.7,13.9,36,0.522,1
12048973,392373,9.9,11.3,36.6,0.756,3
12048973,391412,37.4,12.8,11.5,0.832,4
12048973,447493,10.7,13.9,36,0.522,2
12048973,391412,37.4,12.8,11.5,0.832,6
12048973,392373,9.9,11.3,36.6,0.756,7
12048973,392373,9.9,11.3,36.6,0.756,8
12048973,730356,11.3,8.1,12.4,0.476,1
12048973,593554,28,22,0.5,0.205,1
12048973,339850,35.9,8.6,8.4,0.456,1
12048973,487838,11.6,3.9,11.4,0.052,10
12048973,391413,37.3,12.5,11.5,0.82,5
12048973,391413,37.3,12.5,11.5,0.82,18
12048973,391413,37.3,12.5,11.5,0.82,7
12048973,682567,30.5,2.8,20.1,0.278,4
12048972,589605,18.5,6.6,19.5,0.638,7
12048972,589605,18.5,6.6,19.5,0.638,3
12048972,708120,10.5,10.8,21.6,0.51,1
12048972,426520,23.5,24.1,36.2,2.922,1
12048972,597484,22.8,3.9,16,1.714,1
12048972,740986,29.3,6.8,44.2,2.412,2
12048972,740986,29.3,6.8,44.2,2.412,14
12048972,736879,8.6,27.1,41.7,2.3,15
12048972,740986,29.3,6.8,44.2,2.412,14
12048972,658052,24.3,7.8,33.2,0.836,15
12048972,600193,17.8,5.9,6,0.206,1
12048972,600194,17.7,5.8,6,0.136,1
12048972,693171,18.4,4.6,22.6,0.094,1
12048972,735592,30.4,7.2,48.5,2.438,1
12048972,600195,17.8,5.9,6,0.132,1
12048972,600199,17.6,5.9,5.9,0.128,1
12048972,602101,17.5,6.9,6.2,0.128,1
12048972,416597,12.7,5.9,21.4,0.18,2
12048972,637050,42.6,9.7,31.9,0.586,4
12048972,664008,17.5,4.5,6.6,0.098,10
12048972,729469,16.2,3.3,31.9,0.504,2
12048972,316254,15.3,2.3,10.2,0.088,3
12048972,693170,18.3,4.1,22.9,0.094,1
12048972,711907,16.2,3.8,45.7,0.604,10
12048971,657282,37.6,13.6,15.3,0.774,1
12048971,657281,13.5,3.4,11.8,0.122,1
12048971,657278,68.7,21.3,14.4,3.392,1
12048970,469949,4.6,10.8,6.9,0.66,2
12048970,612189,9.5,4.7,4.6,0.03,1
12048970,621041,43.1,25,19.6,6.352,1
12048970,599854,39.8,12.5,52.6,5.212,1
12048969,705079,19,10.2,29,1.388,1
12048969,652281,20.4,5.6,49.8,0.768,5
12048968,652281,20.4,5.6,49.8,0.768,2
12048968,391189,40.8,12.5,7,0.662,1
12048968,652285,17.3,5.7,23.2,0.186,2
12048968,391199,47.8,26.3,19.3,1.978,1
12048967,731133,8.3,1.6,19.8,0.066,1
12048966,681636,8.1,1.7,17.8,0.058,1
12048966,714015,11.9,1.5,14.9,0.126,2
12048966,684452,9.4,1.4,16.7,0.108,1
12048933,725904,19.3,25.6,22.8,0.154,1
12048933,584547,11.8,2.7,30.6,0.304,1
12048933,311289,12.7,0.6,8.4,0.01,2
12048932,685339,21.4,1.3,30.1,0.384,2
12048931,430401,10.9,2.5,11.4,0.052,1
12048931,430398,11.4,4.7,10.8,0.082,1
12048931,430400,10.7,2.5,11.4,0.052,1
12048931,280477,17.2,4.1,14.5,0.18,1
12048930,161934,5.6,13.9,8.5,0.066,2
12048930,282275,11.3,2.5,10.8,0.054,1
12048930,335162,10.1,3.9,10,0.04,1
12048930,335164,10,3.9,10.2,0.044,2
12048930,335163,10.1,3.9,10,0.04,2
12048930,335165,10.2,4,10.1,0.04,2
12048930,615320,11.6,3.9,11.4,0.05,3
12048930,396021,11.7,3.9,11.4,0.052,5
12048929,722130,7.5,30.5,52.1,2.558,1
12048928,599802,17.6,20.6,19.8,10.328,1
12048927,680877,9.9,16.1,9.7,0.472,2
12048927,713328,49,13,30,2,1
12048926,717265,4.3,1.4,7.3,0.002,2
12048926,675606,17.7,3.5,20.2,0.226,2
12048925,721835,17.5,2.9,9.2,0.324,1
12048925,576978,11.8,6.5,14.5,0.28,1
12048924,703537,14.7,3.4,16.5,0.554,1
12048923,724929,7.5,2.5,17.7,0.144,1
12048922,382095,31.2,17,25.1,0.866,2
12048922,463235,24.9,6.5,21.7,0.298,1
12048922,672222,20.6,4,30.6,0.202,1
12048921,592750,33.5,28.1,32.7,3.046,1
12048921,592750,33.5,28.1,32.7,3.046,2
12048921,737059,10.4,4,11.4,0.168,2
12048920,151912,11.3,3.9,11.7,0.058,1
12048920,186314,30.5,22,22.7,3.26,1
12048920,293787,12.4,2.6,11.6,0.078,1
12048920,293788,12.4,2.6,11.5,0.078,2
12048920,319328,13,4.3,20.6,0.24,2
12048920,293786,12.4,2.6,11.5,0.078,1
12048920,430400,10.7,2.5,11.4,0.052,1
12048920,523676,50,24,24,3.08,2
12048920,515542,12.9,4.4,20.6,0.246,2
12048920,589265,48.2,4.7,11.5,0.082,4
12048920,589268,11.4,2.5,10.8,0.044,2
12048920,589267,10.8,2.6,11.5,0.054,2
12048920,589264,11.4,2.5,17.1,0.048,2
12048920,616922,11.6,3.9,11.4,0.052,4
12048919,586708,16,2.3,12.6,0.11,1
12048919,490203,28,4,10.7,0.192,1
12048919,396892,9.7,2.4,11,0.046,1
12048919,490202,27.9,4.1,10.7,0.194,1
12048919,490204,27.9,4,10.7,0.176,1
12048919,490197,27.9,4.1,10.8,0.22,1
12048919,396888,7,3.1,14.7,0.06,1
12048919,723079,10,1.5,15.1,0.04,1
12048918,458929,10.3,11.2,36.3,0.782,1
12048918,489043,7.1,6.1,28.2,0.216,1
12048918,541107,10.4,1.9,13,0.032,1
12048917,592432,15,2,20,0.25,1
12048917,711005,13.2,1,17.7,0.064,30
12048917,680877,9.9,16.1,9.7,0.472,2
12048917,674379,9.5,6.9,17.3,0.352,1
12048917,724920,7.8,8.6,12.5,0.306,1
12048917,508632,28.5,7,23.5,0.63,1
12048917,574674,46.2,4.5,20.1,1.048,10
12048917,540670,36.6,11,24.4,1.474,1
12048917,512198,8.2,6.1,9.2,0.134,5
12048917,711006,13.3,1,17.7,0.062,20
12048917,366303,15.9,9.2,10.5,0.212,1
12048917,187484,13.9,5.6,13.9,0.432,2
12048917,187992,20.4,8.3,16.1,0.334,3
12048917,326033,17.1,4.3,14.7,0.546,2
12048917,124572,36.8,35.5,23.2,9.838,1
12048917,730442,10.3,1.4,20,0.058,1
12048916,456461,14.1,2.9,16.8,0.46,1
12048916,148465,26,40.1,41.5,11.124,1
12048916,636086,14.3,1.7,10.8,0.09,3
12048916,702681,9.9,1.5,13.1,0.062,2
12048916,709728,14.5,3.5,15.9,0.554,1
12048915,630693,63,65,59,26.2,3
12048914,390180,129,105,80,117,1
12048913,691800,55,54,31,8.8,1
12048913,458694,49,53,27,6,1
12048913,378998,48,24,43,4.6,27
12048912,709477,8.1,4.9,16.7,0.09,19
12048912,491199,46.2,2.8,16.5,0.474,20
12048912,491199,46.2,2.8,16.5,0.474,2
12048912,581646,52.8,4.5,15.2,0.602,1
12048912,540267,54.1,4.9,19,0.806,6
12048912,589314,45.5,3.3,16.2,0.526,10
12048912,719143,8.2,4.8,16.6,0.096,3
12048912,667061,1.8,0.1,3.2,0.012,54
12048912,413714,15.6,4.3,8.6,0.096,7
12048912,424839,13.5,4.6,8.8,0.118,1
12048912,400767,8.6,4.4,15.5,0.098,3
12048912,211325,47.3,3.2,17.1,0.64,2
12048912,319627,13.4,4.6,8.7,0.12,1
12048911,617066,21.2,12.1,26.2,1.992,10
12048911,617066,21.2,12.1,26.2,1.992,10
12048911,617066,21.2,12.1,26.2,1.992,7
12048911,617066,21.2,12.1,26.2,1.992,10
12048911,617066,21.2,12.1,26.2,1.992,10
12048911,720742,40.9,21.6,44.7,3.272,1
12048911,720742,40.9,21.6,44.7,3.272,1
12048911,720742,40.9,21.6,44.7,3.272,1
12048911,617065,21.3,12.2,26.6,2.026,6
12048911,720742,40.9,21.6,44.7,3.272,1
12048911,720742,40.9,21.6,44.7,3.272,1
12048911,598099,45.2,48.6,27.8,7.046,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,715521,39.8,42.7,20.9,2.696,1
12048911,511604,21.4,12.2,26,2.244,1
12048911,690124,20.1,9.8,26.3,1.706,1
12048911,715233,21.2,12.3,26.2,2.69,2
12048911,685061,20.9,12,26.2,2.55,1
12048910,457444,14.2,3.7,16.3,0.432,1
12048910,620561,14.3,2.4,9.8,0.08,2
12048910,725153,26.4,5.9,26.4,0.714,1
12048910,725153,26.4,5.9,26.4,0.714,1
12048910,673039,18.1,0.9,12.8,0.032,2
12048910,519572,12.5,3,12.5,0.17,1
12048910,730555,11.4,8.1,12.4,0.468,2
12048910,730348,11.2,8,12.4,0.47,10
12048910,658204,8,2.1,12.8,0.034,1
12048910,730333,11.2,8,12.4,0.478,2
12048910,728478,26.8,5.8,27.1,0.838,1
12048910,739747,27.1,5.8,27.1,0.808,1
12048910,620851,14.9,2.9,11.1,0.096,1
12048910,605152,11,14.8,11.6,0.522,1
12048910,622812,27.7,7.2,27.1,1.06,4
12048910,740943,17.7,9.5,21.4,1.258,10
12048910,574841,14.6,0.8,4.6,0.032,1
12048910,740943,17.7,9.5,21.4,1.258,1
12048910,740943,17.7,9.5,21.4,1.258,10
12048910,740943,17.7,9.5,21.4,1.258,10
12048910,659721,5.4,1.4,15,0.054,10
12048910,697349,13.4,7.5,14.6,0.454,20
12048910,696948,15.8,11.7,18.3,0.926,10
12048910,687282,13.3,7.5,13.8,0.454,1
12048910,697349,13.4,7.5,14.6,0.454,1
12048910,725140,27.2,5.8,27.2,0.798,9
12048910,713259,27.2,5.8,27.1,0.918,4
12048910,680704,27.6,7.1,34,1.63,1
12048910,625784,7.5,13.9,13.3,0.118,1
12048910,430519,20.1,5.3,17.4,0.612,2
12048910,430519,20.1,5.3,17.4,0.612,3
12048910,574842,14.6,0.8,4.6,0.03,4
12048910,542649,14.4,2.3,9.9,0.08,2
12048910,725140,27.2,5.8,27.2,0.798,10
12048910,279948,21.9,3.2,14.7,0.44,1
12048910,113817,13,3.5,12.2,0.114,3
12048910,276086,13.8,3.1,16,0.17,1
12048910,236156,12,3.7,18.7,0.256,1
12048910,704233,12.9,1,18.2,0.024,21
12048910,709628,28,12.3,47.5,2.832,1
12048910,622096,34.1,8.4,27.7,1.612,2
12048910,612492,5.6,1.4,15.1,0.03,19
12048910,730354,11,8,12.3,0.478,10
12048910,656827,41,9.5,23.8,1.234,1
12048910,704338,22.9,5.3,25,0.78,1
12048910,564728,26.4,5.5,27.4,0.848,9
12048910,705864,6.2,1.5,16.9,0.118,1
12048910,740688,19.9,6.6,27.1,0.68,1
12048910,564728,26.4,5.5,27.4,0.848,10
12048910,659724,5.5,1.4,15,0.054,1
12048910,659715,5.6,1.4,15,0.048,23
12048910,609542,12.9,10.7,18.8,0.95,2
12048910,708216,27.7,7.5,27.6,1.298,1
12048910,624578,14.6,0.8,4.6,0.026,8
12048910,704234,12.9,0.9,18.2,0.024,5
12048910,612869,34.2,7.2,27.4,1.47,1
12048910,597619,9.9,0.8,13.2,0.016,31
12048910,615670,13.2,1,17.7,0.058,9
12048910,625785,7.5,14.1,13.4,0.122,3
12048910,542646,14.4,2.3,9.9,0.08,1
12048910,565926,8,0.8,4.7,0.014,31
12048910,660187,7.5,13.8,13.4,0.444,2
12048910,588663,14.1,2,8.1,0.03,2
12048910,687288,13.8,7.6,13.4,0.118,1
12048910,713945,12.8,8.7,13,0.434,1
12048910,659725,15.1,1.4,9.3,0.106,2
12048910,673037,18.1,0.8,12.9,0.024,2
12048910,659718,30.4,1.4,13.5,0.054,6
12048910,730335,11.1,8.1,12.3,0.478,2
12048910,637474,22.5,7.5,31.3,1.01,1
12048910,541106,10.4,1.8,13,0.03,1
12048910,720656,22.2,8.6,33.6,1.302,1
12048910,659716,9.3,1.4,15.2,0.096,2
12048910,670502,26.6,6.5,16.7,0.738,1
12048909,601497,14.6,4.4,24.3,0.398,1
12048908,543289,30.7,2.8,21.6,1.138,5
12048907,680983,29.7,1.6,19.2,0.366,5
12048907,738819,6.1,2,20.1,0.104,2
12048907,707611,19.3,5.4,26.5,1.046,5
12048907,394682,39.3,7,48.9,2.086,1
12048906,707623,26.4,5.5,19.5,0.9,1
12048905,522661,5.5,2.7,22,0.126,1
12048904,722078,10.9,3.9,15.3,0.222,1
12048904,722079,10.6,4,15.5,0.224,1
12048904,722080,10.6,3.9,15.8,0.224,1
12048904,722084,10.8,3.9,15.2,0.22,1
12048903,425988,24,4.8,9,0.356,1
12048902,707179,8.5,1.6,11.5,0.1,19
12048902,722752,9.8,25.9,15.2,0.11,1
12048902,707181,11.4,1.2,8.5,0.05,4
12048902,639448,30.7,3.4,8.1,0.114,1
12048902,615670,13.2,1,17.7,0.058,1
12048902,659716,9.3,1.4,15.2,0.096,1
12048902,613831,13.2,1,17.7,0.056,2
12048902,657852,35.6,5.5,12.6,0.434,1
12048902,695268,12.8,2.7,10.3,0.04,1
12048901,619281,51.5,30,47.5,9.18,39
12048900,619282,52,31,48,10,16
12048900,619282,52,31,48,10,9
12048878,729975,19.2,4.9,27.8,1.094,2
12048878,729974,19,4.9,27.9,1.09,2
12048877,617118,26,9.8,20.4,2.03,2
12048877,735104,24.5,9.4,43.4,2.186,1
12048877,612869,34.2,7.2,27.4,1.47,1
12048877,657262,15.8,2.6,22.9,0.112,2
12048877,730348,11.2,8,12.4,0.47,5
12048873,400713,18.6,3.8,11.6,0.128,1
12048873,696043,21.3,7.8,12.5,0.574,11
12048873,731195,4.4,2.5,16.8,0.04,2
12048873,584680,18.5,3.9,11.6,0.08,3
12048873,731200,4.4,2,17,0.042,3
12048873,447100,14,2.7,9.8,0.04,4
12048873,731248,4.4,1.4,16.9,0.044,2
12048873,344305,23.1,6,18.7,0.514,55
12048873,731192,4.4,2.4,16.7,0.04,2
12048873,702171,6,4,29.1,0.252,5
12048873,731460,28.2,19.4,46.3,4.446,1
12048873,731198,4.4,2.8,16.7,0.042,4
12048873,598144,18.9,6.6,18.1,0.244,32
12048873,731212,4.3,1.8,16.5,0.042,4
12048873,731241,4.4,1.6,16.7,0.028,1
12048873,371733,36.1,6.7,45.2,0.466,31
12048873,731591,6.1,3.2,29.7,0.218,5
12048873,466013,18.2,6.6,18.4,0.496,30
12048873,731203,4.4,2.5,16.7,0.042,4
12048873,446764,33,2.7,34.5,0.042,6
12048873,731227,4.4,2,16,0.056,2
12048873,731228,4.3,1.9,16,0.056,3
12048873,663061,9.1,4,16.1,0.188,5
12048873,731600,6.1,3.2,29.1,0.232,5
12048873,678525,7.7,31.6,14.8,0.098,7
12048873,731217,4.4,1.8,16.6,0.044,2
12048873,584333,8.3,2.3,7.4,0.052,16
12048873,462690,47.2,10.2,9.1,0.88,1
12048873,135336,22,0.8,30.4,0.372,13
12048873,286121,18.8,7.1,18.3,0.448,6
12048873,312176,39,29,32,2.28,2
12048873,141063,16,3.3,10.8,0.394,270
12048873,291323,9.8,4.4,28.4,0.204,1
12048873,731191,4.4,2.7,16.5,0.04,3
12048873,732016,6,3.2,30,0.212,4
12048873,731238,4.4,2,15.7,0.028,1
12048873,447102,9.8,2.7,14.1,0.044,9
12048873,470713,14.1,3.2,9.8,0.04,6
12048873,731224,4.4,1.9,16.1,0.05,3
12048873,732015,6.1,3.2,29.5,0.212,10
12048873,702041,7.5,1.7,9.7,0.046,19
12048873,450097,16.2,5.2,14.1,0.162,2
12048873,723013,10,0.4,15.9,0.02,66
12048873,618991,7,6.9,14.9,0.122,4
12048870,716001,9.1,2.8,17.7,0.322,32
12048870,739920,9.2,5.4,17.9,0.42,5
12048870,714655,9.5,2.9,18.1,0.38,10
12048870,718246,9.4,6.6,18.9,0.666,5
12048870,735297,8.9,6.4,18.7,0.578,30
12048870,714653,9.5,2.9,18.2,0.374,20
12048870,714658,9.5,2.9,18.2,0.378,4
12048870,734634,9,6.4,18.8,0.66,30
12048870,715999,9.2,2.9,17.7,0.324,11
12048870,714660,9.5,2.9,18.2,0.372,43
12048870,741822,18.7,6.3,9.1,0.568,8
12048869,70774,205,17,17,8,1
12048847,666938,11.6,4.3,8.1,0.19,1
12048847,723321,17.6,6.6,10,0.238,1
12048847,725921,16.5,10.3,21.6,0.39,1
12048847,740595,9.5,4,17.9,0.342,1
12048847,590313,10.1,0.5,11.4,0.01,1
12048847,722985,10.1,0.7,15.2,0.012,1
12048847,575518,20.1,1.1,14.4,0.068,1
12048847,704500,9.9,3.5,9.9,0.39,1
12048846,722127,30.6,7.4,48.6,2.45,2
12048844,524354,32,25.4,31.1,3.086,3
12048844,681904,26.8,10.4,22.8,1.898,4
12048843,720656,22.2,8.6,33.6,1.302,1
12048843,730562,11.7,4.7,10.5,0.104,2
12048842,513929,25,5,9.8,0.382,1
12048841,620033,24.2,8,16.7,0.668,1
12048841,458783,13.8,5.1,53.6,0.64,1
12048840,571017,39.7,19.7,28,10.572,1
12048839,653430,23,2.3,11.3,0.126,2
12048839,729919,19.6,7.5,27.8,0.764,1
12048838,592011,25.7,38.8,40.1,10.822,2
12048838,592011,25.7,38.8,40.1,10.822,1
12048837,708824,30,24.9,24.4,2.986,2
12048836,715227,9.5,2.3,20.2,0.082,1
12048835,728460,9.4,4.3,18.3,0.4,1
12048835,610659,21.5,1.3,10.2,0.024,1
12048835,734988,8.9,4.3,14.2,0.078,1
12048835,740604,9.5,4,18,0.34,1
12048835,621935,11.3,1.3,10.2,0.036,1
12048835,595116,20.8,4.8,14.2,0.19,1
12048835,716026,8.2,4.5,19.3,0.168,1
12048835,740870,10.6,10.4,48,0.92,1
12048835,740595,9.5,4,17.9,0.342,1
12048835,731721,9.3,4,18.4,0.382,1
12048835,717130,13,1.8,9.6,0.052,1
12048835,610655,15.2,1.3,10.2,0.022,1
12048834,737655,18.5,7.6,18.3,0.472,1
12048833,731815,26.7,4.4,17.7,0.84,2
12048832,404676,22.8,7.5,14.9,0.346,1
12048831,400504,36.6,20,10.4,1.054,1
12048830,708085,13.2,27.2,43.4,3.654,1
12048829,282273,11.6,3.9,11.5,0.052,2
12048828,449868,25,22.5,7.5,0.488,1
12048828,657087,35.8,4.8,12.4,0.328,1
12048827,569974,18.5,13,1,0.08,2
12048826,659924,9.3,1.4,15,0.042,1
12048825,226444,15.9,4.1,16.5,0.132,1
12048825,692329,10.5,1.3,17,0.048,1
12048825,704234,12.9,0.9,18.2,0.024,1
12048825,663997,17,1.2,10.5,0.054,1
12048825,590317,11.4,0.5,10.1,0.01,1
12048824,621038,43.3,24.7,19.9,6.352,1
12048823,698310,31.5,6.9,50.4,2.85,3
12048823,698309,8.2,31.2,50.2,2.752,2
12048822,624133,31.5,30.2,34.1,4.498,1
12048821,592750,33.5,28.1,32.7,3.046,1
12048820,711090,18.6,23.1,30,2.854,1
12048820,191555,19.4,0.5,4.9,0.01,1
12048820,311027,16.4,6,6,0.2,1
12048820,543273,11.4,4.2,7.2,0.104,1
12048819,615320,11.6,3.9,11.4,0.05,2
12048819,572119,7.1,3.2,22.9,0.056,1
12048819,725475,11.9,1.7,16.5,0.108,1
12048818,513607,49.4,6.8,9.7,0.382,8
12048818,572159,31.7,5.5,51.4,2.698,3
12048818,572159,31.7,5.5,51.4,2.698,6
12048818,513607,49.4,6.8,9.7,0.382,1
12048818,230954,54.6,6.9,15,0.936,9
12048818,592643,12.3,6.4,15.1,0.244,10
12048818,696983,10,6.2,51.3,0.622,6
12048818,696983,10,6.2,51.3,0.622,4
12048817,545260,11.8,2,22.7,0.056,1
12048817,651180,21.7,3.3,14.4,0.198,1
12048816,705875,9.3,1.5,15.1,0.102,2
12048816,737331,10.4,4.7,11.7,0.088,1
12048816,674003,23.8,1.6,34.9,0.066,1
12048816,600814,16.6,9.2,22.3,0.804,5
12048816,741842,27.4,6.9,35.1,1.434,1
12048816,674005,24.1,1.6,34.9,0.066,4
12048816,738198,20.1,6.8,27,0.79,1
12048816,624168,24.5,11,22,1.04,3
12048816,440114,16.3,16.1,19.6,2.266,1
12048816,673037,18.1,0.8,12.9,0.024,2
12048815,731366,5,2.5,20.2,0.112,1
12048814,574608,12.8,12.8,34.4,0.94,2
12048813,742135,9.6,30.4,44.8,2.454,3
12048812,411056,18.2,6.5,18.2,0.566,1
12048812,712488,13.8,6.4,21.6,0.748,1
12048812,716927,16.2,4.4,17.2,0.358,1
12048811,739946,30.8,10.7,40.5,3.074,1
12048810,742034,9,33,47.4,3,1
12048809,742198,10.7,32.8,47.3,2.546,1
12048808,738369,30.6,8.4,44.9,2.408,1
12048807,710996,7.8,32.6,49.6,2.582,1
12048806,723267,35.3,7.3,55.4,2.962,1
12048805,738045,11.5,7.8,12,0.302,2
12048805,707329,14.3,5.6,19.7,0.316,2
12048805,463338,37.7,14.6,18.6,1.298,1
12048804,325962,10.1,5.6,8.4,0.118,1
12048803,737099,10.1,4,12,0.084,1
12048802,731175,22.2,2.4,37.9,0.762,1
12048801,597059,10.2,3.4,11.3,0.088,1
12048801,630773,10.4,6.4,18.4,0.178,1
12048801,542100,19.2,2.5,9.8,0.108,1
12048800,312032,11.4,1.2,10.1,0.012,10
12048800,723010,10,0.9,15.1,0.012,2
12048800,564736,11.4,0.8,10.2,0.01,3
12048800,660960,16.7,2.8,11.2,0.206,1
12048800,695464,10,0.7,11.4,0.012,1
12048799,732011,9.2,31.7,50.4,2.592,9
12048799,732011,9.2,31.7,50.4,2.592,7
12048798,729086,33.8,9.2,47.3,2.85,1
12048797,644204,9.2,8.7,11.5,0.338,12
